respondent_id,xyz_vaccine,seasonal_vaccine
29750,0.06,0.23
29751,0.09,0.25
29752,0.29,0.74
29753,0.37,0.6
29754,0.12,0.76
29755,0.03,0.07
29756,0.72,0.86
29757,0.36,0.64
29758,0.1,0.78
29759,0.07,0.23
29760,0.01,0.08
29761,0.26,0.64
29762,0.12,0.23
29763,0.13,0.26
29764,0.58,0.72
29765,0.03,0.06
29766,0.04,0.61
29767,0.13,0.37
29768,0.24,0.43
29769,0.6,0.81
29770,0.29,0.36
29771,0.78,0.97
29772,0.1,0.96
29773,0.31,0.95
29774,0.22,0.74
29775,0.31,0.89
29776,0.15,0.24
29777,0.29,0.33
29778,0.54,0.77
29779,0.02,0.14
29780,0.42,0.65
29781,0.14,0.3
29782,0.18,0.59
29783,0.16,0.77
29784,0.01,0.03
29785,0.39,0.8
29786,0.26,0.56
29787,0.19,0.59
29788,0.97,0.94
29789,0.59,0.66
29790,0.09,0.15
29791,0.12,0.43
29792,0.76,0.71
29793,0.09,0.24
29794,0.09,0.38
29795,0.12,0.21
29796,0.1,0.25
29797,0.5,0.65
29798,0.14,0.54
29799,0.05,0.15
29800,0.14,0.39
29801,0.78,0.75
29802,0.19,0.54
29803,0.11,0.34
29804,0.51,0.62
29805,0.06,0.36
29806,0.13,0.44
29807,0.85,0.89
29808,0.09,0.24
29809,0.03,0.05
29810,0.26,0.21
29811,0.07,0.31
29812,0.22,0.44
29813,0.05,0.32
29814,0.15,0.54
29815,0.1,0.85
29816,0.14,0.34
29817,0.08,0.26
29818,0.35,0.7
29819,0.27,0.79
29820,0.03,0.47
29821,0.22,0.24
29822,0.12,0.36
29823,0.49,0.69
29824,0.15,0.25
29825,0.13,0.56
29826,0.1,0.3
29827,0.04,0.68
29828,0.43,0.67
29829,0.07,0.26
29830,0.16,0.67
29831,0.13,0.67
29832,0.6,0.86
29833,0.5,0.78
29834,0.05,0.03
29835,0.48,0.71
29836,0.15,0.6
29837,0.1,0.22
29838,0.11,0.48
29839,0.07,0.23
29840,0.15,0.71
29841,0.38,0.56
29842,0.21,0.44
29843,0.27,0.64
29844,0.05,0.16
29845,0.33,0.44
29846,0.02,0.05
29847,0.08,0.14
29848,0.06,0.1
29849,0.23,0.74
29850,0.58,0.75
29851,0.08,0.18
29852,0.04,0.54
29853,0.11,0.15
29854,0.15,0.6
29855,0.29,0.69
29856,0.48,0.37
29857,0.16,0.35
29858,0.41,0.29
29859,0.62,0.92
29860,0.03,0.65
29861,0.28,0.87
29862,0.04,0.67
29863,0.05,0.6
29864,0.86,0.86
29865,0.02,0.02
29866,0.04,0.31
29867,0.2,0.57
29868,0.1,0.98
29869,0.86,0.9
29870,0.06,0.24
29871,0.1,0.89
29872,0.18,0.18
29873,0.02,0.07
29874,0.13,0.9
29875,0.6,0.79
29876,0.04,0.3
29877,0.18,0.49
29878,0.36,0.83
29879,0.42,0.62
29880,0.06,0.73
29881,0.43,0.62
29882,0.42,0.49
29883,0.3,0.47
29884,0.03,0.15
29885,0.25,0.95
29886,0.1,0.29
29887,0.59,0.59
29888,0.05,0.67
29889,0.02,0.14
29890,0.21,0.59
29891,0.05,0.41
29892,0.24,0.94
29893,0.15,0.8
29894,0.05,0.52
29895,0.16,0.29
29896,0.04,0.09
29897,0.08,0.26
29898,0.22,0.43
29899,0.03,0.94
29900,0.44,0.65
29901,0.25,0.81
29902,0.26,0.94
29903,0.03,0.87
29904,0.19,0.59
29905,0.36,0.5
29906,0.59,0.67
29907,0.06,0.79
29908,0.47,0.6
29909,0.08,0.55
29910,0.25,0.86
29911,0.03,0.08
29912,0.28,0.26
29913,0.29,0.43
29914,0.48,0.71
29915,0.07,0.13
29916,0.13,0.16
29917,0.04,0.47
29918,0.62,0.85
29919,0.07,0.31
29920,0.38,0.58
29921,0.28,0.36
29922,0.88,0.88
29923,0.3,0.2
29924,0.16,0.51
29925,0.07,0.4
29926,0.23,0.6
29927,0.61,0.72
29928,0.22,0.45
29929,0.02,0.48
29930,0.28,0.82
29931,0.49,0.72
29932,0.1,0.66
29933,0.06,0.7
29934,0.3,0.89
29935,0.92,0.99
29936,0.22,0.3
29937,0.28,0.37
29938,0.33,0.34
29939,0.28,0.78
29940,0.08,0.26
29941,0.2,0.43
29942,0.56,0.68
29943,0.46,0.47
29944,0.2,0.42
29945,0.41,0.81
29946,0.15,0.8
29947,0.18,0.16
29948,0.01,0.02
29949,0.3,0.58
29950,0.63,0.9
29951,0.22,0.67
29952,0.27,0.9
29953,0.08,0.77
29954,0.05,0.16
29955,0.25,0.2
29956,0.29,0.34
29957,0.08,0.5
29958,0.25,0.56
29959,0.05,0.12
29960,0.2,0.21
29961,0.1,0.71
29962,0.38,0.87
29963,0.69,0.8
29964,0.18,0.39
29965,0.11,0.07
29966,0.06,0.64
29967,0.08,0.73
29968,0.11,0.8
29969,0.32,0.61
29970,0.13,0.8
29971,0.02,0.1
29972,0.07,0.03
29973,0.01,0.15
29974,0.18,0.35
29975,0.35,0.68
29976,0.16,0.8
29977,0.16,0.09
29978,0.22,0.38
29979,0.03,0.66
29980,0.22,0.54
29981,0.21,0.77
29982,0.09,0.27
29983,0.15,0.38
29984,0.02,0.15
29985,0.09,0.78
29986,0.81,0.97
29987,0.02,0.08
29988,0.36,0.63
29989,0.08,0.23
29990,0.05,0.13
29991,0.0,0.24
29992,0.06,0.05
29993,0.07,0.05
29994,0.24,0.27
29995,0.07,0.4
29996,0.1,0.31
29997,0.61,0.83
29998,0.05,0.15
29999,0.51,0.87
30000,0.2,0.23
30001,0.63,0.69
30002,0.24,0.65
30003,0.25,0.71
30004,0.26,0.79
30005,0.33,0.67
30006,0.16,0.85
30007,0.07,0.44
30008,0.13,0.38
30009,0.4,0.65
30010,0.07,0.59
30011,0.06,0.54
30012,0.39,0.87
30013,0.02,0.11
30014,0.19,0.52
30015,0.12,0.44
30016,0.07,0.39
30017,0.14,0.76
30018,0.01,0.74
30019,0.17,0.77
30020,0.05,0.12
30021,0.27,0.54
30022,0.05,0.41
30023,0.16,0.63
30024,0.23,0.66
30025,0.02,0.09
30026,0.46,0.54
30027,0.07,0.15
30028,0.38,0.44
30029,0.11,0.13
30030,0.03,0.26
30031,0.04,0.11
30032,0.04,0.12
30033,0.06,0.22
30034,0.27,0.56
30035,0.06,0.1
30036,0.01,0.02
30037,0.44,0.84
30038,0.26,0.18
30039,0.19,0.33
30040,0.06,0.12
30041,0.12,0.24
30042,0.25,0.94
30043,0.3,0.48
30044,0.01,0.32
30045,0.05,0.47
30046,0.27,0.65
30047,0.17,0.64
30048,0.26,0.28
30049,0.1,0.92
30050,0.62,0.9
30051,0.04,0.2
30052,0.21,0.7
30053,0.12,0.36
30054,0.18,0.53
30055,0.19,0.41
30056,0.1,0.17
30057,0.08,0.05
30058,0.29,0.61
30059,0.04,0.12
30060,0.32,0.32
30061,0.2,0.9
30062,0.05,0.51
30063,0.2,0.25
30064,0.16,0.89
30065,0.11,0.44
30066,0.03,0.1
30067,0.06,0.61
30068,0.21,0.26
30069,0.03,0.15
30070,0.04,0.26
30071,0.79,0.82
30072,0.13,0.72
30073,0.11,0.67
30074,0.61,0.95
30075,0.08,0.42
30076,0.1,0.09
30077,0.06,0.59
30078,0.09,0.36
30079,0.21,0.4
30080,0.42,0.86
30081,0.81,0.91
30082,0.03,0.94
30083,0.13,0.21
30084,0.16,0.37
30085,0.08,0.13
30086,0.1,0.22
30087,0.08,0.35
30088,0.08,0.31
30089,0.09,0.36
30090,0.09,0.15
30091,0.83,0.92
30092,0.05,0.08
30093,0.31,0.77
30094,0.05,0.86
30095,0.16,0.22
30096,0.32,0.31
30097,0.37,0.68
30098,0.19,0.34
30099,0.04,0.24
30100,0.05,0.09
30101,0.1,0.17
30102,0.09,0.42
30103,0.23,0.45
30104,0.74,0.69
30105,0.06,0.33
30106,0.36,0.6
30107,0.59,0.85
30108,0.18,0.39
30109,0.04,0.17
30110,0.35,0.95
30111,0.15,0.88
30112,0.09,0.11
30113,0.04,0.78
30114,0.29,0.72
30115,0.86,0.95
30116,0.16,0.48
30117,0.29,0.15
30118,0.21,0.25
30119,0.23,0.32
30120,0.34,0.77
30121,0.09,0.78
30122,0.05,0.07
30123,0.27,0.18
30124,0.25,0.56
30125,0.15,0.44
30126,0.05,0.31
30127,0.29,0.43
30128,0.51,0.59
30129,0.29,0.78
30130,0.18,0.46
30131,0.02,0.54
30132,0.1,0.14
30133,0.06,0.05
30134,0.14,0.9
30135,0.17,0.43
30136,0.15,0.54
30137,0.03,0.13
30138,0.15,0.4
30139,0.16,0.7
30140,0.08,0.12
30141,0.11,0.3
30142,0.71,0.92
30143,0.06,0.31
30144,0.54,0.71
30145,0.05,0.55
30146,0.1,0.12
30147,0.12,0.65
30148,0.25,0.51
30149,0.03,0.22
30150,0.59,0.75
30151,0.86,0.93
30152,0.06,0.18
30153,0.18,0.95
30154,0.28,0.97
30155,0.59,0.78
30156,0.27,0.64
30157,0.41,0.17
30158,0.65,0.86
30159,0.2,0.36
30160,0.42,0.69
30161,0.05,0.11
30162,0.09,0.47
30163,0.0,0.06
30164,0.85,0.92
30165,0.2,0.33
30166,0.03,0.8
30167,0.05,0.27
30168,0.13,0.18
30169,0.05,0.06
30170,0.33,0.2
30171,0.1,0.15
30172,0.78,0.75
30173,0.1,0.68
30174,0.2,0.65
30175,0.17,0.33
30176,0.03,0.86
30177,0.27,0.82
30178,0.14,0.46
30179,0.05,0.17
30180,0.13,0.49
30181,0.1,0.9
30182,0.69,0.86
30183,0.72,0.85
30184,0.17,0.43
30185,0.02,0.65
30186,0.1,0.45
30187,0.19,0.52
30188,0.4,0.86
30189,0.06,0.04
30190,0.06,0.29
30191,0.21,0.44
30192,0.02,0.27
30193,0.33,0.54
30194,0.03,0.24
30195,0.14,0.56
30196,0.83,0.87
30197,0.5,0.87
30198,0.16,0.72
30199,0.11,0.18
30200,0.35,0.92
30201,0.02,0.2
30202,0.15,0.29
30203,0.52,0.65
30204,0.16,0.25
30205,0.11,0.11
30206,0.31,0.44
30207,0.51,0.92
30208,0.15,0.32
30209,0.05,0.14
30210,0.12,0.85
30211,0.09,0.19
30212,0.17,0.45
30213,0.1,0.71
30214,0.19,0.46
30215,0.13,0.34
30216,0.4,0.63
30217,0.8,0.89
30218,0.1,0.14
30219,0.06,0.64
30220,0.03,0.88
30221,0.11,0.29
30222,0.02,0.09
30223,0.61,0.73
30224,0.1,0.36
30225,0.02,0.1
30226,0.32,0.85
30227,0.18,0.87
30228,0.27,0.35
30229,0.05,0.41
30230,0.27,0.38
30231,0.13,0.8
30232,0.12,0.49
30233,0.1,0.3
30234,0.37,0.39
30235,0.04,0.38
30236,0.38,0.91
30237,0.09,0.56
30238,0.24,0.18
30239,0.33,0.62
30240,0.16,0.93
30241,0.32,0.87
30242,0.21,0.54
30243,0.41,0.68
30244,0.06,0.24
30245,0.12,0.5
30246,0.17,0.88
30247,0.04,0.41
30248,0.57,0.79
30249,0.75,0.94
30250,0.19,0.24
30251,0.24,0.89
30252,0.14,0.59
30253,0.03,0.91
30254,0.34,0.25
30255,0.15,0.16
30256,0.67,0.8
30257,0.14,0.87
30258,0.11,0.23
30259,0.05,0.15
30260,0.3,0.46
30261,0.05,0.83
30262,0.07,0.77
30263,0.03,0.07
30264,0.09,0.31
30265,0.01,0.31
30266,0.01,0.14
30267,0.0,0.07
30268,0.04,0.15
30269,0.1,0.8
30270,0.12,0.86
30271,0.09,0.81
30272,0.08,0.33
30273,0.48,0.19
30274,0.43,0.52
30275,0.01,0.49
30276,0.01,0.13
30277,0.05,0.68
30278,0.03,0.66
30279,0.16,0.7
30280,0.4,0.8
30281,0.07,0.09
30282,0.06,0.1
30283,0.15,0.26
30284,0.09,0.36
30285,0.09,0.53
30286,0.09,0.15
30287,0.07,0.37
30288,0.21,0.52
30289,0.22,0.31
30290,0.0,0.02
30291,0.08,0.16
30292,0.51,0.83
30293,0.19,0.44
30294,0.53,0.85
30295,0.06,0.09
30296,0.37,0.55
30297,0.06,0.2
30298,0.01,0.39
30299,0.16,0.44
30300,0.26,0.9
30301,0.29,0.45
30302,0.16,0.36
30303,0.47,0.6
30304,0.16,0.5
30305,0.09,0.78
30306,0.09,0.75
30307,0.88,0.98
30308,0.26,0.55
30309,0.19,0.84
30310,0.52,0.81
30311,0.02,0.1
30312,0.23,0.67
30313,0.13,0.27
30314,0.04,0.17
30315,0.07,0.18
30316,0.26,0.49
30317,0.15,0.58
30318,0.14,0.76
30319,0.15,0.71
30320,0.75,0.86
30321,0.04,0.1
30322,0.05,0.2
30323,0.67,0.64
30324,0.12,0.24
30325,0.09,0.14
30326,0.06,0.43
30327,0.22,0.91
30328,0.19,0.73
30329,0.0,0.02
30330,0.08,0.18
30331,0.3,0.67
30332,0.1,0.18
30333,0.09,0.22
30334,0.15,0.46
30335,0.13,0.81
30336,0.09,0.08
30337,0.6,0.87
30338,0.24,0.78
30339,0.48,0.57
30340,0.21,0.31
30341,0.32,0.61
30342,0.51,0.65
30343,0.04,0.53
30344,0.63,0.84
30345,0.21,0.26
30346,0.14,0.32
30347,0.24,0.48
30348,0.02,0.17
30349,0.34,0.69
30350,0.55,0.66
30351,0.06,0.12
30352,0.22,0.46
30353,0.36,0.32
30354,0.06,0.25
30355,0.1,0.15
30356,0.08,0.09
30357,0.04,0.11
30358,0.67,0.97
30359,0.08,0.18
30360,0.55,0.88
30361,0.05,0.59
30362,0.37,0.52
30363,0.21,0.24
30364,0.19,0.72
30365,0.2,0.5
30366,0.08,0.34
30367,0.44,0.89
30368,0.04,0.03
30369,0.08,0.11
30370,0.34,0.88
30371,0.15,0.15
30372,0.1,0.22
30373,0.19,0.43
30374,0.37,0.48
30375,0.17,0.52
30376,0.27,0.28
30377,0.04,0.19
30378,0.83,0.79
30379,0.72,0.92
30380,0.1,0.45
30381,0.16,0.18
30382,0.58,0.71
30383,0.37,0.64
30384,0.2,0.31
30385,0.45,0.41
30386,0.49,0.61
30387,0.68,0.94
30388,0.07,0.11
30389,0.29,0.48
30390,0.12,0.29
30391,0.83,0.95
30392,0.2,0.49
30393,0.05,0.18
30394,0.06,0.28
30395,0.11,0.16
30396,0.15,0.25
30397,0.21,0.29
30398,0.88,0.93
30399,0.31,0.35
30400,0.08,0.53
30401,0.04,0.25
30402,0.33,0.59
30403,0.1,0.54
30404,0.07,0.77
30405,0.15,0.13
30406,0.04,0.26
30407,0.09,0.16
30408,0.05,0.22
30409,0.43,0.56
30410,0.3,0.64
30411,0.3,0.69
30412,0.39,0.41
30413,0.11,0.24
30414,0.05,0.06
30415,0.41,0.52
30416,0.07,0.11
30417,0.1,0.28
30418,0.04,0.1
30419,0.0,0.29
30420,0.02,0.45
30421,0.4,0.34
30422,0.15,0.24
30423,0.17,0.62
30424,0.03,0.04
30425,0.89,0.94
30426,0.86,0.93
30427,0.44,0.69
30428,0.3,0.78
30429,0.15,0.61
30430,0.47,0.86
30431,0.06,0.16
30432,0.29,0.6
30433,0.22,0.19
30434,0.08,0.55
30435,0.31,0.24
30436,0.06,0.25
30437,0.76,0.79
30438,0.25,0.42
30439,0.2,0.32
30440,0.7,0.79
30441,0.65,0.6
30442,0.46,0.56
30443,0.1,0.63
30444,0.04,0.08
30445,0.26,0.75
30446,0.03,0.1
30447,0.16,0.61
30448,0.02,0.33
30449,0.06,0.47
30450,0.36,0.77
30451,0.22,0.46
30452,0.19,0.41
30453,0.19,0.31
30454,0.11,0.42
30455,0.48,0.48
30456,0.22,0.51
30457,0.05,0.06
30458,0.08,0.42
30459,0.18,0.35
30460,0.39,0.43
30461,0.09,0.52
30462,0.02,0.08
30463,0.07,0.2
30464,0.54,0.48
30465,0.17,0.54
30466,0.14,0.17
30467,0.17,0.22
30468,0.06,0.37
30469,0.09,0.25
30470,0.05,0.06
30471,0.52,0.74
30472,0.23,0.14
30473,0.21,0.26
30474,0.3,0.61
30475,0.02,0.05
30476,0.1,0.51
30477,0.06,0.47
30478,0.35,0.46
30479,0.76,0.92
30480,0.07,0.39
30481,0.03,0.6
30482,0.1,0.29
30483,0.06,0.23
30484,0.2,0.39
30485,0.04,0.57
30486,0.05,0.61
30487,0.26,0.78
30488,0.33,0.6
30489,0.29,0.36
30490,0.27,0.64
30491,0.14,0.51
30492,0.06,0.19
30493,0.14,0.36
30494,0.03,0.17
30495,0.06,0.33
30496,0.22,0.3
30497,0.1,0.54
30498,0.36,0.24
30499,0.61,0.96
30500,0.0,0.08
30501,0.42,0.68
30502,0.19,0.58
30503,0.41,0.36
30504,0.29,0.56
30505,0.39,0.32
30506,0.04,0.9
30507,0.54,0.43
30508,0.62,0.9
30509,0.12,0.67
30510,0.04,0.04
30511,0.36,0.44
30512,0.01,0.23
30513,0.04,0.08
30514,0.53,0.62
30515,0.21,0.41
30516,0.04,0.21
30517,0.07,0.07
30518,0.06,0.29
30519,0.36,0.76
30520,0.13,0.35
30521,0.02,0.02
30522,0.87,0.93
30523,0.6,0.94
30524,0.04,0.36
30525,0.92,0.98
30526,0.22,0.28
30527,0.44,0.28
30528,0.1,0.59
30529,0.24,0.61
30530,0.18,0.65
30531,0.16,0.69
30532,0.08,0.22
30533,0.08,0.27
30534,0.66,0.91
30535,0.09,0.11
30536,0.44,0.78
30537,0.07,0.79
30538,0.04,0.2
30539,0.22,0.94
30540,0.03,0.86
30541,0.77,0.7
30542,0.53,0.46
30543,0.85,0.92
30544,0.09,0.12
30545,0.15,0.17
30546,0.23,0.93
30547,0.07,0.56
30548,0.13,0.8
30549,0.38,0.54
30550,0.06,0.35
30551,0.08,0.64
30552,0.2,0.97
30553,0.07,0.33
30554,0.3,0.29
30555,0.08,0.17
30556,0.12,0.34
30557,0.09,0.69
30558,0.16,0.94
30559,0.45,0.77
30560,0.07,0.14
30561,0.36,0.57
30562,0.12,0.2
30563,0.44,0.75
30564,0.04,0.81
30565,0.07,0.17
30566,0.3,0.45
30567,0.42,0.69
30568,0.7,0.57
30569,0.02,0.2
30570,0.04,0.33
30571,0.09,0.9
30572,0.15,0.53
30573,0.08,0.46
30574,0.02,0.05
30575,0.08,0.16
30576,0.09,0.18
30577,0.17,0.34
30578,0.13,0.18
30579,0.22,0.44
30580,0.03,0.09
30581,0.23,0.74
30582,0.11,0.19
30583,0.08,0.36
30584,0.04,0.16
30585,0.11,0.9
30586,0.26,0.36
30587,0.38,0.69
30588,0.12,0.39
30589,0.13,0.14
30590,0.12,0.38
30591,0.06,0.41
30592,0.55,0.82
30593,0.02,0.06
30594,0.04,0.28
30595,0.15,0.12
30596,0.17,0.92
30597,0.13,0.29
30598,0.16,0.33
30599,0.09,0.08
30600,0.18,0.36
30601,0.1,0.64
30602,0.05,0.77
30603,0.29,0.42
30604,0.12,0.24
30605,0.16,0.34
30606,0.04,0.16
30607,0.13,0.55
30608,0.09,0.17
30609,0.57,0.94
30610,0.21,0.26
30611,0.04,0.17
30612,0.07,0.03
30613,0.56,0.81
30614,0.51,0.74
30615,0.03,0.16
30616,0.08,0.2
30617,0.17,0.26
30618,0.39,0.72
30619,0.03,0.04
30620,0.24,0.75
30621,0.07,0.5
30622,0.04,0.04
30623,0.06,0.79
30624,0.04,0.8
30625,0.17,0.69
30626,0.11,0.92
30627,0.23,0.3
30628,0.09,0.62
30629,0.13,0.58
30630,0.16,0.29
30631,0.08,0.63
30632,0.18,0.24
30633,0.45,0.85
30634,0.05,0.1
30635,0.05,0.03
30636,0.35,0.55
30637,0.13,0.13
30638,0.33,0.66
30639,0.22,0.51
30640,0.06,0.24
30641,0.22,0.56
30642,0.02,0.08
30643,0.73,0.81
30644,0.0,0.09
30645,0.13,0.39
30646,0.21,0.55
30647,0.73,0.92
30648,0.14,0.61
30649,0.12,0.46
30650,0.0,0.06
30651,0.18,0.91
30652,0.1,0.57
30653,0.27,0.44
30654,0.11,0.64
30655,0.15,0.23
30656,0.05,0.03
30657,0.05,0.27
30658,0.05,0.14
30659,0.09,0.46
30660,0.03,0.36
30661,0.07,0.9
30662,0.17,0.31
30663,0.15,0.47
30664,0.26,0.49
30665,0.06,0.22
30666,0.03,0.15
30667,0.07,0.83
30668,0.1,0.4
30669,0.07,0.11
30670,0.18,0.36
30671,0.06,0.27
30672,0.44,0.73
30673,0.08,0.61
30674,0.14,0.51
30675,0.23,0.33
30676,0.09,0.18
30677,0.36,0.27
30678,0.91,0.9
30679,0.08,0.75
30680,0.75,0.95
30681,0.35,0.54
30682,0.07,0.26
30683,0.32,0.56
30684,0.04,0.31
30685,0.13,0.53
30686,0.68,0.69
30687,0.22,0.25
30688,0.19,0.57
30689,0.29,0.65
30690,0.13,0.7
30691,0.11,0.42
30692,0.4,0.61
30693,0.04,0.1
30694,0.17,0.55
30695,0.79,0.88
30696,0.12,0.17
30697,0.06,0.2
30698,0.03,0.17
30699,0.09,0.23
30700,0.45,0.77
30701,0.4,0.59
30702,0.12,0.92
30703,0.14,0.99
30704,0.08,0.23
30705,0.15,0.24
30706,0.07,0.3
30707,0.5,0.67
30708,0.08,0.24
30709,0.67,0.81
30710,0.88,0.96
30711,0.1,0.24
30712,0.12,0.14
30713,0.71,0.85
30714,0.57,0.69
30715,0.08,0.43
30716,0.08,0.82
30717,0.25,0.57
30718,0.15,0.53
30719,0.07,0.21
30720,0.17,0.2
30721,0.07,0.14
30722,0.03,0.11
30723,0.32,0.83
30724,0.08,0.93
30725,0.1,0.84
30726,0.3,0.14
30727,0.38,0.85
30728,0.92,0.99
30729,0.03,0.05
30730,0.19,0.76
30731,0.78,0.91
30732,0.22,0.36
30733,0.23,0.71
30734,0.18,0.79
30735,0.26,0.87
30736,0.57,0.94
30737,0.06,0.15
30738,0.2,0.25
30739,0.02,0.29
30740,0.04,0.24
30741,0.12,0.37
30742,0.06,0.05
30743,0.05,0.44
30744,0.09,0.15
30745,0.09,0.89
30746,0.33,0.35
30747,0.22,0.19
30748,0.11,0.49
30749,0.08,0.11
30750,0.02,0.09
30751,0.09,0.24
30752,0.36,0.64
30753,0.19,0.85
30754,0.43,0.79
30755,0.2,0.36
30756,0.11,0.5
30757,0.12,0.83
30758,0.09,0.14
30759,0.03,0.7
30760,0.12,0.84
30761,0.81,0.83
30762,0.53,0.77
30763,0.35,0.47
30764,0.03,0.12
30765,0.78,0.88
30766,0.17,0.48
30767,0.24,0.39
30768,0.04,0.11
30769,0.36,0.37
30770,0.18,0.14
30771,0.17,0.84
30772,0.3,0.86
30773,0.11,0.34
30774,0.1,0.33
30775,0.1,0.38
30776,0.06,0.11
30777,0.08,0.51
30778,0.27,0.71
30779,0.06,0.7
30780,0.05,0.06
30781,0.05,0.09
30782,0.22,0.6
30783,0.02,0.13
30784,0.38,0.58
30785,0.52,0.64
30786,0.1,0.1
30787,0.41,0.8
30788,0.29,0.38
30789,0.18,0.57
30790,0.14,0.17
30791,0.13,0.56
30792,0.42,0.77
30793,0.07,0.34
30794,0.04,0.07
30795,0.5,0.39
30796,0.59,0.87
30797,0.02,0.12
30798,0.01,0.27
30799,0.2,0.2
30800,0.3,0.75
30801,0.05,0.09
30802,0.06,0.32
30803,0.14,0.41
30804,0.16,0.86
30805,0.1,0.32
30806,0.13,0.23
30807,0.23,0.4
30808,0.07,0.18
30809,0.15,0.57
30810,0.59,0.49
30811,0.76,0.88
30812,0.05,0.15
30813,0.12,0.53
30814,0.74,0.94
30815,0.07,0.87
30816,0.03,0.25
30817,0.19,0.82
30818,0.07,0.94
30819,0.09,0.69
30820,0.23,0.26
30821,0.13,0.67
30822,0.04,0.88
30823,0.06,0.26
30824,0.49,0.68
30825,0.1,0.21
30826,0.3,0.44
30827,0.55,0.44
30828,0.04,0.05
30829,0.08,0.23
30830,0.17,0.4
30831,0.14,0.43
30832,0.05,0.12
30833,0.15,0.16
30834,0.29,0.43
30835,0.25,0.81
30836,0.01,0.14
30837,0.05,0.55
30838,0.08,0.9
30839,0.28,0.34
30840,0.14,0.59
30841,0.05,0.12
30842,0.04,0.67
30843,0.05,0.36
30844,0.15,0.37
30845,0.19,0.25
30846,0.37,0.44
30847,0.1,0.09
30848,0.05,0.16
30849,0.08,0.15
30850,0.08,0.48
30851,0.3,0.29
30852,0.07,0.05
30853,0.04,0.1
30854,0.18,0.44
30855,0.18,0.72
30856,0.07,0.35
30857,0.04,0.23
30858,0.3,0.57
30859,0.04,0.31
30860,0.15,0.55
30861,0.7,0.61
30862,0.61,0.83
30863,0.11,0.54
30864,0.07,0.1
30865,0.02,0.15
30866,0.08,0.03
30867,0.73,0.73
30868,0.31,0.57
30869,0.12,0.51
30870,0.07,0.54
30871,0.2,0.44
30872,0.02,0.07
30873,0.52,0.86
30874,0.05,0.14
30875,0.01,0.12
30876,0.04,0.16
30877,0.27,0.76
30878,0.08,0.32
30879,0.21,0.36
30880,0.21,0.39
30881,0.26,0.75
30882,0.09,0.27
30883,0.09,0.2
30884,0.05,0.85
30885,0.05,0.42
30886,0.09,0.93
30887,0.05,0.24
30888,0.03,0.26
30889,0.32,0.51
30890,0.66,0.62
30891,0.24,0.46
30892,0.03,0.11
30893,0.28,0.51
30894,0.27,0.42
30895,0.32,0.93
30896,0.3,0.57
30897,0.07,0.53
30898,0.03,0.78
30899,0.24,0.98
30900,0.13,0.21
30901,0.63,0.84
30902,0.03,0.09
30903,0.03,0.19
30904,0.2,0.38
30905,0.5,0.73
30906,0.17,0.43
30907,0.04,0.1
30908,0.11,0.24
30909,0.05,0.49
30910,0.74,0.89
30911,0.21,0.77
30912,0.19,0.61
30913,0.08,0.44
30914,0.07,0.05
30915,0.61,0.89
30916,0.06,0.08
30917,0.29,0.6
30918,0.16,0.6
30919,0.15,0.17
30920,0.08,0.16
30921,0.21,0.55
30922,0.18,0.19
30923,0.04,0.42
30924,0.21,0.23
30925,0.61,0.84
30926,0.66,0.49
30927,0.09,0.36
30928,0.41,0.5
30929,0.19,0.24
30930,0.54,0.87
30931,0.15,0.74
30932,0.21,0.79
30933,0.27,0.53
30934,0.17,0.14
30935,0.15,0.62
30936,0.21,0.29
30937,0.39,0.85
30938,0.06,0.84
30939,0.13,0.31
30940,0.05,0.88
30941,0.01,0.04
30942,0.28,0.76
30943,0.12,0.89
30944,0.18,0.35
30945,0.0,0.06
30946,0.21,0.73
30947,0.39,0.48
30948,0.09,0.65
30949,0.12,0.9
30950,0.07,0.93
30951,0.12,0.34
30952,0.15,0.17
30953,0.04,0.61
30954,0.66,0.71
30955,0.07,0.67
30956,0.38,0.69
30957,0.04,0.14
30958,0.56,0.8
30959,0.61,0.78
30960,0.39,0.46
30961,0.26,0.5
30962,0.13,0.22
30963,0.13,0.83
30964,0.05,0.64
30965,0.07,0.4
30966,0.02,0.12
30967,0.84,0.83
30968,0.09,0.73
30969,0.44,0.84
30970,0.03,0.32
30971,0.01,0.07
30972,0.25,0.44
30973,0.13,0.26
30974,0.2,0.68
30975,0.38,0.63
30976,0.17,0.42
30977,0.07,0.42
30978,0.32,0.46
30979,0.49,0.82
30980,0.88,0.98
30981,0.15,0.24
30982,0.06,0.24
30983,0.1,0.81
30984,0.4,0.57
30985,0.51,0.69
30986,0.04,0.12
30987,0.1,0.22
30988,0.24,0.89
30989,0.08,0.88
30990,0.66,0.89
30991,0.03,0.12
30992,0.22,0.35
30993,0.05,0.16
30994,0.02,0.18
30995,0.12,0.28
30996,0.05,0.5
30997,0.36,0.77
30998,0.18,0.64
30999,0.39,0.87
31000,0.03,0.1
31001,0.68,0.84
31002,0.04,0.18
31003,0.07,0.17
31004,0.45,0.8
31005,0.39,0.53
31006,0.03,0.07
31007,0.14,0.5
31008,0.37,0.34
31009,0.12,0.29
31010,0.46,0.44
31011,0.28,0.66
31012,0.6,0.5
31013,0.2,0.38
31014,0.16,0.31
31015,0.01,0.16
31016,0.42,0.72
31017,0.07,0.21
31018,0.26,0.36
31019,0.21,0.62
